emotion,sentence,voice_name,audio_path,e2v+L_ser,intensity,ID,source_video_path,ser_video_path
envious,It was hard to genuinely smile as I watched them celebrate the very success I had tirelessly pursued.,Umbriel,./envious/envious_8.wav,happy,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/040.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/happy/level_2/030.mp4
envious,"My heart ached with envy, watching her effortlessly achieve everything I had tirelessly struggled for.",Umbriel,./envious/envious_9.wav,surprised,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/036.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/surprised/level_2/026.mp4
envious,A sour twist gripped my gut as I watched her effortlessly succeed.,Umbriel,./envious/envious_10.wav,disgusted,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/037.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/disgusted/level_2/027.mp4
envious,A sharp pang of envy twisted in my gut as I watched her effortlessly achieve everything I yearned for.,Umbriel,./envious/envious_11.wav,disgusted,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/035.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/disgusted/level_2/025.mp4
envious,A bitter twinge of envy tightened in my chest as I saw her effortlessly command the room.,Umbriel,./envious/envious_12.wav,disgusted,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/disgusted/level_2/002.mp4
envious,A bitter pang of envy twisted in my stomach as I watched her effortlessly achieve what I had yearned for.,Umbriel,./envious/envious_13.wav,disgusted,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/040.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/disgusted/level_2/030.mp4
envious,A bitter yearning twisted in my gut as I watched her celebrate the success I coveted.,Umbriel,./envious/envious_14.wav,happy,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/happy/level_2/021.mp4
envious,A sharp pang twisted in my stomach as I saw her effortlessly achieve everything I yearned for.,Umbriel,./envious/envious_15.wav,disgusted,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/disgusted/level_2/021.mp4
envious,A bitter ache settled in my chest as I watched them effortlessly live the life I could only dream of.,Umbriel,./envious/envious_16.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/002.mp4
envious,I couldn't help but wish her accomplishments were my own.,Umbriel,./envious/envious_17.wav,happy,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/002.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/happy/level_2/002.mp4
envious,Watching her effortlessly achieve what I've tirelessly pursued leaves a bitter taste in my mouth.,Umbriel,./envious/envious_18.wav,<unk>,level_1,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/001.mp4
envious,I wish I had a life as exciting as hers.,Fenrir,./envious/envious_19.wav,neutral,level_1,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/001.mp4
envious,"A pang struck her heart as she watched their easy laughter and the joy on their faces, wishing for a share of their apparent bliss.",Umbriel,./envious/envious_20.wav,happy,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/036.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/happy/level_2/026.mp4
envious,"I couldn't help but covet her effortless success, wishing it had been my own.",Umbriel,./envious/envious_21.wav,disgusted,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/032.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/disgusted/level_2/022.mp4
envious,"A bitter twinge of envy pricked at me, watching her effortlessly achieve what I'd always strived for.",Umbriel,./envious/envious_22.wav,disgusted,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/disgusted/level_2/021.mp4
envious,A bitter pang of envy twisted in my gut as I watched her effortlessly achieve everything I yearned for.,Umbriel,./envious/envious_23.wav,disgusted,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/032.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/disgusted/level_2/022.mp4
envious,A bitter longing twisted in my gut as I watched her effortlessly achieve everything I'd relentlessly strived for.,Umbriel,./envious/envious_24.wav,disgusted,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/038.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/disgusted/level_2/028.mp4
romantic,"In your eyes, I found the home my heart had always yearned for.",Pulcherrima,./romantic/romantic_0.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/035.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/025.mp4
romantic,My heart finds its truest home only when it beats alongside yours.,Pulcherrima,./romantic/romantic_1.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/002.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/002.mp4
romantic,"My heart whispers your name, yearning for the sweet eternity of your embrace.",Pulcherrima,./romantic/romantic_2.wav,sad,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/sad/level_2/021.mp4
romantic,My soul finds its deepest warmth and most tender yearning in the soft glow of your love.,Pulcherrima,./romantic/romantic_3.wav,neutral,level_1,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4
romantic,"With you, my world bursts into vibrant color, and my soul finally feels entirely, wonderfully, home.",Pulcherrima,./romantic/romantic_4.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/001.mp4
romantic,My heart whispers your name with a tender ache only you can soothe.,Pulcherrima,./romantic/romantic_5.wav,neutral,level_1,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/001.mp4
romantic,"In the soft glow of your smile, my heart finds its truest home and deepest peace.",Zephyr,./romantic/romantic_6.wav,happy,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/happy/level_2/001.mp4
romantic,"My heart swells with a tender adoration for you, a love song only you can truly hear.",Pulcherrima,./romantic/romantic_7.wav,sad,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/039.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/sad/level_2/029.mp4
romantic,"With every beat of my heart, I fall deeper in love with you, yearning for a lifetime by your side.",Pulcherrima,./romantic/romantic_8.wav,sad,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/sad/level_2/021.mp4
romantic,"Just gazing into your eyes, I find a universe where my soul recognizes its true home.",Pulcherrima,./romantic/romantic_9.wav,sad,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/sad/level_2/001.mp4
romantic,Your presence fills my world with a quiet rapture and a love that feels like destiny.,Pulcherrima,./romantic/romantic_10.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/002.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/002.mp4
romantic,My heart whispers your name with a longing that paints every moment in hues of tender devotion.,Pulcherrima,./romantic/romantic_11.wav,sad,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/032.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/sad/level_2/022.mp4
romantic,"My heart recognizes yours as its truest home, a melody of love playing softly and forever.",Pulcherrima,./romantic/romantic_12.wav,happy,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/happy/level_2/021.mp4
romantic,"My heart whispers your name, finding its most exquisite joy in the quiet warmth of your presence.",Pulcherrima,./romantic/romantic_13.wav,happy,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/039.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/happy/level_2/029.mp4
romantic,My heart finds its truest rhythm whenever you are near.,Pulcherrima,./romantic/romantic_14.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/021.mp4
romantic,Just the thought of you brings a warmth to my chest that banishes all shadows.,Pulcherrima,./romantic/romantic_15.wav,neutral,level_1,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/001.mp4
romantic,"With you, every moment feels like a tender poem, a whispered promise of forever held close to my heart.",Pulcherrima,./romantic/romantic_16.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/021.mp4
romantic,"My soul dances in the quiet wonder of your presence, forever finding home in your loving gaze.",Pulcherrima,./romantic/romantic_17.wav,sad,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/sad/level_2/002.mp4
romantic,"In your eyes, I see a love that stills the world and makes my spirit soar.",Aoede,./romantic/romantic_18.wav,happy,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/033.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/happy/level_2/023.mp4
romantic,Just being near you makes my world brighter and my heart impossibly full.,Pulcherrima,./romantic/romantic_19.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/034.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/024.mp4
romantic,"In your eyes, I see my forever, a love that whispers eternal promises to my soul.",Pulcherrima,./romantic/romantic_20.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/039.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/029.mp4
romantic,My heart finds its truest home whenever I'm with you.,Pulcherrima,./romantic/romantic_21.wav,sad,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/038.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/sad/level_2/028.mp4
romantic,My heart forever finds its home in the tender quiet of your gaze.,Pulcherrima,./romantic/romantic_22.wav,sad,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/sad/level_2/001.mp4
romantic,My heart finds its truest home whenever I am lost in the depths of your eyes.,Pulcherrima,./romantic/romantic_23.wav,neutral,level_1,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/001.mp4
romantic,"I yearn for your touch, for the silent language our eyes speak, confirming we are exquisitely intertwined.",Pulcherrima,./romantic/romantic_24.wav,neutral,level_1,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/001.mp4
sarcastic,"Oh, *that's* just absolutely brilliant.",Umbriel,./sarcastic/sarcastic_0.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/021.mp4
sarcastic,"Oh, that's just *perfect*.",Despina,./sarcastic/sarcastic_1.wav,happy,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/happy/level_2/021.mp4
sarcastic,"Oh, *that's* just what I needed, a *perfectly* timed inconvenience.",Umbriel,./sarcastic/sarcastic_2.wav,<unk>,level_1,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/001.mp4
sarcastic,"Oh, *that's* just *superb* customer service.",Despina,./sarcastic/sarcastic_3.wav,surprised,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/034.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/surprised/level_2/024.mp4
sarcastic,"Well, isn't *this* just a simply marvelous development.",Umbriel,./sarcastic/sarcastic_4.wav,neutral,level_1,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/001.mp4
sarcastic,"Oh, *that's* just *super*, isn't it?",Umbriel,./sarcastic/sarcastic_5.wav,surprised,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/035.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/surprised/level_2/025.mp4
sarcastic,"Oh, *that's* just marvelous.",Charon,./sarcastic/sarcastic_6.wav,happy,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/002.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/happy/level_2/002.mp4
sarcastic,"""Oh, *that's* just what I needed today.""",Despina,./sarcastic/sarcastic_7.wav,<unk>,level_1,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/001.mp4
sarcastic,"Oh, *that's* just *fantastic* news.",Umbriel,./sarcastic/sarcastic_8.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/001.mp4
sarcastic,"Oh, how absolutely *fascinating*.",Umbriel,./sarcastic/sarcastic_9.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/002.mp4
sarcastic,"Well, that was incredibly helpful, thanks *so much*.",Despina,./sarcastic/sarcastic_10.wav,happy,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/003.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/happy/level_2/003.mp4
sarcastic,"Oh, *that's* just fantastic.",Despina,./sarcastic/sarcastic_11.wav,happy,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/035.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/happy/level_2/025.mp4
sarcastic,What a *brilliant* idea.,Umbriel,./sarcastic/sarcastic_12.wav,neutral,level_1,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/001.mp4
sarcastic,"Well, *that* was incredibly helpful.",Umbriel,./sarcastic/sarcastic_13.wav,surprised,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/034.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/surprised/level_2/024.mp4
sarcastic,"Oh, *that's* just *perfect*.",Umbriel,./sarcastic/sarcastic_14.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/003.mp4
sarcastic,"""Oh, *how* delightful, another meeting to discuss the importance of meetings.""",Pulcherrima,./sarcastic/sarcastic_15.wav,happy,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/happy/level_2/001.mp4
sarcastic,"Oh, *that's* just fantastic.",Umbriel,./sarcastic/sarcastic_16.wav,happy,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/032.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/happy/level_2/022.mp4
sarcastic,"Oh, *that's* just *perfect*.""",Charon,./sarcastic/sarcastic_17.wav,surprised,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/032.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/surprised/level_2/022.mp4
sarcastic,"""Oh, *how* delightful; another Monday.""",Charon,./sarcastic/sarcastic_18.wav,surprised,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/039.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/surprised/level_2/029.mp4
sarcastic,"Oh, *that's* just *perfect*.",Charon,./sarcastic/sarcastic_19.wav,happy,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/003.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/happy/level_2/003.mp4
sarcastic,"Oh, *that's* just what I needed right now.",Vindemiatrix,./sarcastic/sarcastic_20.wav,<unk>,level_1,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/001.mp4
sarcastic,"Well, *that* certainly went *exactly* as planned.",Despina,./sarcastic/sarcastic_21.wav,happy,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/happy/level_2/021.mp4
sarcastic,"Well, that's just *perfect*.",Charon,./sarcastic/sarcastic_22.wav,surprised,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/037.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/surprised/level_2/027.mp4
sarcastic,"Oh, *that's* just *perfect*.",Pulcherrima,./sarcastic/sarcastic_23.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/039.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/029.mp4
sarcastic,"Oh, *that's* just what I wanted to hear.",Umbriel,./sarcastic/sarcastic_24.wav,<unk>,level_1,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/001.mp4
