source_video_path,gt_video_path,index,sentence,gt_emotion,intensity
./dataset/CREMA_D/FPS25/1009_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1009_WSI_DIS_XX.mp4,1009,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1009_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1009_WSI_HAP_XX.mp4,1009,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1010_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_IEO_ANG_HI.mp4,1010,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1010_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_IEO_ANG_LO.mp4,1010,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1010_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_IEO_ANG_MD.mp4,1010,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1010_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_IEO_DIS_HI.mp4,1010,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1010_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_IEO_FEA_LO.mp4,1010,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1010_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_IEO_HAP_HI.mp4,1010,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1010_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_IEO_HAP_LO.mp4,1010,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1010_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_IEO_HAP_MD.mp4,1010,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1010_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_IEO_SAD_HI.mp4,1010,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1010_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_IOM_ANG_XX.mp4,1010,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1010_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_IOM_DIS_XX.mp4,1010,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1010_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_ITH_ANG_XX.mp4,1010,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1010_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_ITH_FEA_XX.mp4,1010,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1010_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_ITH_SAD_XX.mp4,1010,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1010_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_ITS_DIS_XX.mp4,1010,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1010_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_ITS_FEA_XX.mp4,1010,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1010_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_IWL_FEA_XX.mp4,1010,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1010_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_IWL_HAP_XX.mp4,1010,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1010_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_IWL_SAD_XX.mp4,1010,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1010_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_MTI_ANG_XX.mp4,1010,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1010_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_MTI_FEA_XX.mp4,1010,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1010_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_MTI_HAP_XX.mp4,1010,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1010_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_TSI_ANG_XX.mp4,1010,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1010_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_TSI_DIS_XX.mp4,1010,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1010_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1010_TSI_FEA_XX.mp4,1010,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1011_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1011_IOM_ANG_XX.mp4,1011,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1011_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1011_IOM_DIS_XX.mp4,1011,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1011_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1011_IOM_FEA_XX.mp4,1011,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1011_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1011_IOM_HAP_XX.mp4,1011,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1011_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1011_ITS_ANG_XX.mp4,1011,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1011_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1011_ITS_DIS_XX.mp4,1011,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1011_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1011_ITS_HAP_XX.mp4,1011,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1011_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1011_IWL_ANG_XX.mp4,1011,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1011_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1011_IWL_FEA_XX.mp4,1011,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1011_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1011_TSI_FEA_XX.mp4,1011,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1011_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1011_TSI_SAD_XX.mp4,1011,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1012_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_DFA_ANG_XX.mp4,1012,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1012_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_DFA_DIS_XX.mp4,1012,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1012_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_DFA_FEA_XX.mp4,1012,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1012_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_DFA_HAP_XX.mp4,1012,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1012_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_IEO_ANG_HI.mp4,1012,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1012_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_IEO_ANG_LO.mp4,1012,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1012_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_IEO_ANG_MD.mp4,1012,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1012_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_IEO_DIS_HI.mp4,1012,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1012_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_IEO_DIS_LO.mp4,1012,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1012_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_IEO_DIS_MD.mp4,1012,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1012_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_IEO_FEA_HI.mp4,1012,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1012_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_IEO_FEA_LO.mp4,1012,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1012_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_IEO_HAP_LO.mp4,1012,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1012_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_IEO_HAP_MD.mp4,1012,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1012_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_IEO_SAD_LO.mp4,1012,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1012_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_IEO_SAD_MD.mp4,1012,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1012_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_IOM_ANG_XX.mp4,1012,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1012_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_IOM_DIS_XX.mp4,1012,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1012_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_ITH_DIS_XX.mp4,1012,ITH,DIS,XX
./dataset/CREMA_D/FPS25/1012_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_ITH_FEA_XX.mp4,1012,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1012_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_ITH_SAD_XX.mp4,1012,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1012_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_ITS_DIS_XX.mp4,1012,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1012_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_MTI_FEA_XX.mp4,1012,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1012_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_TAI_ANG_XX.mp4,1012,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1012_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_TAI_FEA_XX.mp4,1012,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1012_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_TAI_HAP_XX.mp4,1012,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1012_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_TAI_SAD_XX.mp4,1012,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1012_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_TIE_FEA_XX.mp4,1012,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1012_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_WSI_ANG_XX.mp4,1012,WSI,ANG,XX
./dataset/CREMA_D/FPS25/1012_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_WSI_FEA_XX.mp4,1012,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1012_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_WSI_HAP_XX.mp4,1012,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1012_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1012_WSI_SAD_XX.mp4,1012,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1013_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_IOM_ANG_XX.mp4,1013,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1013_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_IOM_DIS_XX.mp4,1013,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1013_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_IOM_FEA_XX.mp4,1013,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1013_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_IOM_HAP_XX.mp4,1013,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1013_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_IOM_SAD_XX.mp4,1013,IOM,SAD,XX
./dataset/CREMA_D/FPS25/1013_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_ITH_DIS_XX.mp4,1013,ITH,DIS,XX
./dataset/CREMA_D/FPS25/1013_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_ITH_SAD_XX.mp4,1013,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1013_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_MTI_ANG_XX.mp4,1013,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1013_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_MTI_DIS_XX.mp4,1013,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1013_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_TIE_ANG_XX.mp4,1013,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1013_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_TIE_DIS_XX.mp4,1013,TIE,DIS,XX
./dataset/CREMA_D/FPS25/1013_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_TIE_FEA_XX.mp4,1013,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1013_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_TIE_SAD_XX.mp4,1013,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1013_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_TSI_ANG_XX.mp4,1013,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1013_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_TSI_FEA_XX.mp4,1013,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1013_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_TSI_HAP_XX.mp4,1013,TSI,HAP,XX
./dataset/CREMA_D/FPS25/1013_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1013_WSI_SAD_XX.mp4,1013,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1014_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_IOM_HAP_XX.mp4,1014,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1014_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_ITH_FEA_XX.mp4,1014,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1014_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_ITH_HAP_XX.mp4,1014,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1014_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_ITH_SAD_XX.mp4,1014,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1014_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_ITS_HAP_XX.mp4,1014,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1014_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_IWL_ANG_XX.mp4,1014,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1014_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_IWL_DIS_XX.mp4,1014,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1014_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_IWL_SAD_XX.mp4,1014,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1014_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_MTI_ANG_XX.mp4,1014,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1014_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_MTI_FEA_XX.mp4,1014,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1014_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_TAI_ANG_XX.mp4,1014,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1014_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_TAI_DIS_XX.mp4,1014,TAI,DIS,XX
./dataset/CREMA_D/FPS25/1014_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_TAI_HAP_XX.mp4,1014,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1014_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_TIE_FEA_XX.mp4,1014,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1014_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_TIE_HAP_XX.mp4,1014,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1014_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_WSI_ANG_XX.mp4,1014,WSI,ANG,XX
./dataset/CREMA_D/FPS25/1014_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_WSI_DIS_XX.mp4,1014,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1014_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1014_WSI_HAP_XX.mp4,1014,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1015_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_IEO_ANG_LO.mp4,1015,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1015_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_IEO_ANG_MD.mp4,1015,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1015_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_IEO_DIS_HI.mp4,1015,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1015_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_IEO_DIS_LO.mp4,1015,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1015_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_IEO_HAP_LO.mp4,1015,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1015_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_IEO_SAD_LO.mp4,1015,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1015_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_IOM_FEA_XX.mp4,1015,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1015_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_IOM_HAP_XX.mp4,1015,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1015_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_IOM_SAD_XX.mp4,1015,IOM,SAD,XX
./dataset/CREMA_D/FPS25/1015_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_ITS_ANG_XX.mp4,1015,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1015_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_ITS_DIS_XX.mp4,1015,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1015_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_ITS_FEA_XX.mp4,1015,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1015_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_ITS_HAP_XX.mp4,1015,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1015_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_ITS_SAD_XX.mp4,1015,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1015_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_IWL_SAD_XX.mp4,1015,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1015_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_IWW_DIS_XX.mp4,1015,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1015_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_IWW_HAP_XX.mp4,1015,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1015_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_IWW_SAD_XX.mp4,1015,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1015_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_TAI_ANG_XX.mp4,1015,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1015_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_TAI_FEA_XX.mp4,1015,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1015_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_TAI_HAP_XX.mp4,1015,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1015_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_TAI_SAD_XX.mp4,1015,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1015_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_TIE_ANG_XX.mp4,1015,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1015_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_TSI_ANG_XX.mp4,1015,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1015_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_TSI_FEA_XX.mp4,1015,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1015_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_WSI_ANG_XX.mp4,1015,WSI,ANG,XX
./dataset/CREMA_D/FPS25/1015_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_WSI_DIS_XX.mp4,1015,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1015_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1015_WSI_HAP_XX.mp4,1015,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1016_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1016_IOM_SAD_XX.mp4,1016,IOM,SAD,XX
./dataset/CREMA_D/FPS25/1016_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1016_ITH_ANG_XX.mp4,1016,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1016_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1016_ITH_HAP_XX.mp4,1016,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1016_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1016_ITH_SAD_XX.mp4,1016,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1016_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1016_IWW_DIS_XX.mp4,1016,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1016_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1016_IWW_FEA_XX.mp4,1016,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1016_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1016_IWW_HAP_XX.mp4,1016,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1016_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1016_TIE_DIS_XX.mp4,1016,TIE,DIS,XX
./dataset/CREMA_D/FPS25/1016_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1016_TIE_SAD_XX.mp4,1016,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1016_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1016_WSI_FEA_XX.mp4,1016,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1017_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_ITH_ANG_XX.mp4,1017,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1017_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_ITH_HAP_XX.mp4,1017,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1017_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_ITH_SAD_XX.mp4,1017,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1017_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_ITS_ANG_XX.mp4,1017,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1017_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_ITS_SAD_XX.mp4,1017,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1017_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_IWL_DIS_XX.mp4,1017,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1017_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_IWW_FEA_XX.mp4,1017,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1017_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_IWW_HAP_XX.mp4,1017,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1017_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_TAI_ANG_XX.mp4,1017,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1017_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_TAI_HAP_XX.mp4,1017,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1017_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_TIE_ANG_XX.mp4,1017,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1017_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_TIE_DIS_XX.mp4,1017,TIE,DIS,XX
./dataset/CREMA_D/FPS25/1017_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_TIE_SAD_XX.mp4,1017,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1017_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_TSI_ANG_XX.mp4,1017,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1017_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_TSI_SAD_XX.mp4,1017,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1017_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_WSI_ANG_XX.mp4,1017,WSI,ANG,XX
./dataset/CREMA_D/FPS25/1017_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_WSI_FEA_XX.mp4,1017,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1017_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1017_WSI_SAD_XX.mp4,1017,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1018_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_IOM_ANG_XX.mp4,1018,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1018_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_IOM_HAP_XX.mp4,1018,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1018_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_IOM_SAD_XX.mp4,1018,IOM,SAD,XX
./dataset/CREMA_D/FPS25/1018_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_ITH_DIS_XX.mp4,1018,ITH,DIS,XX
./dataset/CREMA_D/FPS25/1018_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_ITH_FEA_XX.mp4,1018,ITH,FEA,XX
